UserID,Group,Converted,Revenue
A_1107,A,0,0.0
A_1108,A,0,0.0
A_1109,A,0,0.0
A_1110,A,0,0.0
A_1111,A,0,0.0
A_1112,A,0,0.0
A_1113,A,0,0.0
A_1114,A,0,0.0
A_1115,A,0,0.0
A_1116,A,0,0.0
A_1117,A,0,0.0
A_1118,A,0,0.0
A_1119,A,0,0.0
A_1120,A,1,53.45086186015082
A_1121,A,1,40.6800887471646
A_1122,A,0,0.0
A_1123,A,0,0.0
A_1124,A,0,0.0
A_1125,A,0,0.0
A_1126,A,0,0.0
A_1127,A,0,0.0
A_1128,A,0,0.0
A_1129,A,0,0.0
A_1130,A,0,0.0
A_1131,A,0,0.0
A_1132,A,0,0.0
A_1133,A,0,0.0
A_1134,A,0,0.0
A_1135,A,0,0.0
A_1136,A,0,0.0
A_1137,A,0,0.0
A_1138,A,0,0.0
A_1139,A,0,0.0
A_1140,A,0,0.0
A_1141,A,0,0.0
A_1142,A,0,0.0
A_1143,A,0,0.0
A_1144,A,0,0.0
A_1145,A,0,0.0
A_1146,A,0,0.0
A_1147,A,0,0.0
A_1148,A,0,0.0
A_1149,A,0,0.0
A_1150,A,0,0.0
A_1151,A,0,0.0
A_1152,A,0,0.0
A_1153,A,0,0.0
A_1154,A,0,0.0
A_1155,A,0,0.0
A_1156,A,0,0.0
A_1157,A,1,57.31672326620912
A_1158,A,0,0.0
A_1159,A,0,0.0
A_1160,A,0,0.0
A_1161,A,0,0.0
A_1162,A,0,0.0
A_1163,A,0,0.0
A_1164,A,0,0.0
A_1165,A,0,0.0
A_1166,A,0,0.0
A_1167,A,0,0.0
A_1168,A,0,0.0
A_1169,A,0,0.0
A_1170,A,0,0.0
A_1171,A,1,51.432130832061304
A_1172,A,0,0.0
A_1173,A,0,0.0
A_1174,A,0,0.0
A_1175,A,0,0.0
A_1176,A,0,0.0
A_1177,A,0,0.0
A_1178,A,0,0.0
A_1179,A,0,0.0
A_1180,A,1,49.11845131129609
A_1181,A,0,0.0
A_1182,A,0,0.0
A_1183,A,1,55.74081282106535
A_1184,A,0,0.0
A_1185,A,1,54.89811254794013
A_1186,A,0,0.0
A_1187,A,0,0.0
A_1188,A,0,0.0
A_1189,A,0,0.0
A_1190,A,0,0.0
A_1191,A,0,0.0
A_1192,A,0,0.0
A_1193,A,0,0.0
A_1194,A,0,0.0
A_1195,A,0,0.0
A_1196,A,1,42.86047087840447
A_1197,A,1,55.45140879510541
A_1198,A,0,0.0
A_1199,A,0,0.0
A_1200,A,0,0.0
A_1201,A,0,0.0
A_1202,A,0,0.0
A_1203,A,0,0.0
A_1204,A,0,0.0
A_1205,A,0,0.0
A_1206,A,0,0.0
A_1207,A,0,0.0
A_1208,A,0,0.0
A_1209,A,1,52.42902540711251
A_1210,A,0,0.0
A_1211,A,0,0.0
A_1212,A,0,0.0
A_1213,A,0,0.0
A_1214,A,0,0.0
A_1215,A,0,0.0
A_1216,A,0,0.0
A_1217,A,0,0.0
A_1218,A,0,0.0
A_1219,A,0,0.0
A_1220,A,1,37.41802709973074
A_1221,A,0,0.0
A_1222,A,0,0.0
A_1223,A,1,51.388639892005486
A_1224,A,0,0.0
A_1225,A,0,0.0
A_1226,A,0,0.0
A_1227,A,0,0.0
A_1228,A,1,46.60178831691703
A_1229,A,0,0.0
A_1230,A,1,63.59771893328313
A_1231,A,0,0.0
A_1232,A,0,0.0
A_1233,A,0,0.0
A_1234,A,0,0.0
A_1235,A,0,0.0
A_1236,A,0,0.0
A_1237,A,0,0.0
A_1238,A,1,45.782231356123695
A_1239,A,0,0.0
A_1240,A,0,0.0
A_1241,A,0,0.0
A_1242,A,0,0.0
A_1243,A,0,0.0
A_1244,A,0,0.0
A_1245,A,0,0.0
A_1246,A,0,0.0
A_1247,A,0,0.0
A_1248,A,1,58.71844569874091
A_1249,A,0,0.0
A_1250,A,0,0.0
A_1251,A,0,0.0
A_1252,A,0,0.0
A_1253,A,0,0.0
A_1254,A,0,0.0
A_1255,A,0,0.0
A_1256,A,0,0.0
A_1257,A,0,0.0
A_1258,A,0,0.0
A_1259,A,0,0.0
A_1260,A,0,0.0
A_1261,A,0,0.0
A_1262,A,0,0.0
A_1263,A,0,0.0
A_1264,A,0,0.0
A_1265,A,0,0.0
A_1266,A,0,0.0
A_1267,A,0,0.0
A_1268,A,0,0.0
A_1269,A,0,0.0
A_1270,A,0,0.0
A_1271,A,0,0.0
A_1272,A,0,0.0
A_1273,A,0,0.0
A_1274,A,0,0.0
A_1275,A,0,0.0
A_1276,A,0,0.0
A_1277,A,1,54.10460221902078
A_1278,A,0,0.0
A_1279,A,0,0.0
A_1280,A,0,0.0
A_1281,A,0,0.0
A_1282,A,0,0.0
A_1283,A,0,0.0
A_1284,A,0,0.0
A_1285,A,0,0.0
A_1286,A,0,0.0
A_1287,A,0,0.0
A_1288,A,0,0.0
A_1289,A,0,0.0
A_1290,A,0,0.0
A_1291,A,0,0.0
A_1292,A,0,0.0
A_1293,A,0,0.0
A_1294,A,0,0.0
A_1295,A,0,0.0
A_1296,A,0,0.0
A_1297,A,0,0.0
A_1298,A,0,0.0
A_1299,A,0,0.0
A_1300,A,0,0.0
A_1301,A,1,46.14066873484436
A_1302,A,0,0.0
A_1303,A,0,0.0
A_1304,A,0,0.0
A_1305,A,0,0.0
A_1306,A,0,0.0
A_1307,A,0,0.0
A_1308,A,0,0.0
A_1309,A,0,0.0
A_1310,A,0,0.0
A_1311,A,1,63.42747603316766
A_1312,A,0,0.0
A_1313,A,0,0.0
A_1314,A,0,0.0
A_1315,A,0,0.0
A_1316,A,0,0.0
A_1317,A,0,0.0
A_1318,A,0,0.0
A_1319,A,0,0.0
A_1320,A,0,0.0
A_1321,A,0,0.0
A_1322,A,0,0.0
A_1323,A,0,0.0
A_1324,A,1,57.069754644705995
A_1325,A,0,0.0
A_1326,A,0,0.0
A_1327,A,0,0.0
A_1328,A,0,0.0
A_1329,A,0,0.0
A_1330,A,0,0.0
A_1331,A,0,0.0
A_1332,A,0,0.0
A_1333,A,1,37.15055338045172
A_1334,A,1,46.548627695234096
A_1335,A,0,0.0
A_1336,A,0,0.0
A_1337,A,0,0.0
A_1338,A,0,0.0
A_1339,A,0,0.0
A_1340,A,0,0.0
A_1341,A,0,0.0
A_1342,A,0,0.0
A_1343,A,0,0.0
A_1344,A,0,0.0
A_1345,A,0,0.0
A_1346,A,0,0.0
A_1347,A,0,0.0
A_1348,A,1,48.230999095091576
A_1349,A,0,0.0
A_1350,A,0,0.0
A_1351,A,0,0.0
A_1352,A,0,0.0
A_1353,A,0,0.0
A_1354,A,0,0.0
A_1355,A,0,0.0
A_1356,A,1,48.506865781283246
A_1357,A,0,0.0
A_1358,A,0,0.0
A_1359,A,0,0.0
A_1360,A,1,50.12901295568306
A_1361,A,0,0.0
A_1362,A,0,0.0
A_1363,A,0,0.0
A_1364,A,0,0.0
A_1365,A,0,0.0
A_1366,A,0,0.0
A_1367,A,1,66.7665080276136
A_1368,A,0,0.0
A_1369,A,0,0.0
A_1370,A,1,43.432296416482835
A_1371,A,0,0.0
A_1372,A,0,0.0
A_1373,A,0,0.0
A_1374,A,0,0.0
A_1375,A,0,0.0
A_1376,A,0,0.0
A_1377,A,0,0.0
A_1378,A,0,0.0
A_1379,A,0,0.0
A_1380,A,0,0.0
A_1381,A,0,0.0
A_1382,A,1,60.01326134799592
A_1383,A,0,0.0
A_1384,A,0,0.0
A_1385,A,0,0.0
A_1386,A,0,0.0
A_1387,A,0,0.0
A_1388,A,1,62.552262466345816
A_1389,A,0,0.0
A_1390,A,0,0.0
A_1391,A,0,0.0
A_1392,A,0,0.0
A_1393,A,0,0.0
A_1394,A,0,0.0
A_1395,A,0,0.0
A_1396,A,0,0.0
A_1397,A,0,0.0
A_1398,A,0,0.0
A_1399,A,0,0.0
A_1400,A,0,0.0
A_1401,A,0,0.0
A_1402,A,0,0.0
A_1403,A,0,0.0
A_1404,A,0,0.0
A_1405,A,0,0.0
A_1406,A,0,0.0
A_1407,A,0,0.0
A_1408,A,0,0.0
A_1409,A,0,0.0
A_1410,A,0,0.0
A_1411,A,0,0.0
A_1412,A,0,0.0
A_1413,A,0,0.0
A_1414,A,0,0.0
A_1415,A,1,43.00430721421578
A_1416,A,0,0.0
A_1417,A,0,0.0
A_1418,A,0,0.0
A_1419,A,1,52.83678449698853
A_1420,A,0,0.0
A_1421,A,0,0.0
A_1422,A,0,0.0
A_1423,A,0,0.0
A_1424,A,1,61.61211402411614
A_1425,A,1,66.08077135453547
A_1426,A,0,0.0
A_1427,A,1,50.29174426768096
A_1428,A,0,0.0
A_1429,A,0,0.0
A_1430,A,0,0.0
A_1431,A,0,0.0
A_1432,A,0,0.0
A_1433,A,0,0.0
A_1434,A,0,0.0
A_1435,A,0,0.0
A_1436,A,0,0.0
A_1437,A,0,0.0
A_1438,A,0,0.0
A_1439,A,0,0.0
A_1440,A,1,60.41107816524563
A_1441,A,0,0.0
A_1442,A,0,0.0
A_1443,A,0,0.0
A_1444,A,0,0.0
A_1445,A,0,0.0
A_1446,A,0,0.0
A_1447,A,0,0.0
A_1448,A,1,63.05776578287521
A_1449,A,0,0.0
A_1450,A,0,0.0
A_1451,A,0,0.0
A_1452,A,0,0.0
A_1453,A,0,0.0
A_1454,A,0,0.0
A_1455,A,1,52.43620021489824
A_1456,A,0,0.0
A_1457,A,0,0.0
A_1458,A,0,0.0
A_1459,A,0,0.0
A_1460,A,0,0.0
A_1461,A,0,0.0
A_1462,A,0,0.0
A_1463,A,0,0.0
A_1464,A,1,34.785670190856926
A_1465,A,0,0.0
A_1466,A,1,44.52781559734027
A_1467,A,0,0.0
A_1468,A,0,0.0
A_1469,A,0,0.0
A_1470,A,0,0.0
A_1471,A,0,0.0
A_1472,A,0,0.0
A_1473,A,0,0.0
A_1474,A,0,0.0
A_1475,A,0,0.0
A_1476,A,0,0.0
A_1477,A,0,0.0
A_1478,A,0,0.0
A_1479,A,0,0.0
A_1480,A,0,0.0
A_1481,A,0,0.0
A_1482,A,0,0.0
A_1483,A,0,0.0
A_1484,A,0,0.0
A_1485,A,0,0.0
A_1486,A,0,0.0
A_1487,A,0,0.0
A_1488,A,0,0.0
A_1489,A,0,0.0
A_1490,A,0,0.0
A_1491,A,0,0.0
A_1492,A,0,0.0
A_1493,A,0,0.0
A_1494,A,0,0.0
A_1495,A,0,0.0
A_1496,A,0,0.0
A_1497,A,0,0.0
A_1498,A,0,0.0
A_1499,A,0,0.0
A_1500,A,0,0.0
A_1501,A,0,0.0
A_1502,A,0,0.0
A_1503,A,0,0.0
A_1504,A,0,0.0
A_1505,A,0,0.0
A_1506,A,0,0.0
A_1507,A,0,0.0
A_1508,A,0,0.0
A_1509,A,0,0.0
A_1510,A,0,0.0
A_1511,A,0,0.0
A_1512,A,1,58.24086580544264
A_1513,A,0,0.0
A_1514,A,0,0.0
A_1515,A,0,0.0
A_1516,A,0,0.0
A_1517,A,1,37.01258313389508
A_1518,A,0,0.0
A_1519,A,1,64.86151325143345
A_1520,A,0,0.0
A_1521,A,1,47.76601583657909
A_1522,A,0,0.0
A_1523,A,0,0.0
A_1524,A,0,0.0
A_1525,A,0,0.0
A_1526,A,0,0.0
A_1527,A,0,0.0
A_1528,A,0,0.0
A_1529,A,0,0.0
A_1530,A,0,0.0
A_1531,A,0,0.0
A_1532,A,0,0.0
A_1533,A,0,0.0
A_1534,A,0,0.0
A_1535,A,0,0.0
A_1536,A,0,0.0
A_1537,A,0,0.0
A_1538,A,0,0.0
A_1539,A,0,0.0
A_1540,A,0,0.0
A_1541,A,0,0.0
A_1542,A,0,0.0
A_1543,A,0,0.0
A_1544,A,1,44.943794140808116
A_1545,A,0,0.0
A_1546,A,0,0.0
A_1547,A,0,0.0
A_1548,A,0,0.0
A_1549,A,0,0.0
A_1550,A,1,44.881315989064824
A_1551,A,0,0.0
A_1552,A,0,0.0
A_1553,A,1,49.34470884511049
A_1554,A,0,0.0
A_1555,A,0,0.0
A_1556,A,0,0.0
A_1557,A,0,0.0
A_1558,A,0,0.0
A_1559,A,1,43.91846448379591
A_1560,A,0,0.0
A_1561,A,0,0.0
A_1562,A,0,0.0
A_1563,A,0,0.0
A_1564,A,0,0.0
A_1565,A,0,0.0
A_1566,A,0,0.0
A_1567,A,0,0.0
A_1568,A,0,0.0
A_1569,A,0,0.0
A_1570,A,0,0.0
A_1571,A,0,0.0
A_1572,A,0,0.0
A_1573,A,0,0.0
A_1574,A,0,0.0
A_1575,A,0,0.0
A_1576,A,0,0.0
A_1577,A,0,0.0
A_1578,A,0,0.0
A_1579,A,0,0.0
A_1580,A,0,0.0
A_1581,A,0,0.0
A_1582,A,0,0.0
A_1583,A,0,0.0
A_1584,A,1,27.82716289746432
A_1585,A,0,0.0
A_1586,A,0,0.0
A_1587,A,0,0.0
A_1588,A,0,0.0
A_1589,A,0,0.0
A_1590,A,0,0.0
A_1591,A,1,53.770609096284
A_1592,A,0,0.0
A_1593,A,0,0.0
A_1594,A,0,0.0
A_1595,A,0,0.0
A_1596,A,0,0.0
A_1597,A,0,0.0
A_1598,A,0,0.0
A_1599,A,1,59.30873289065691
A_1600,A,0,0.0
A_1601,A,0,0.0
A_1602,A,0,0.0
A_1603,A,0,0.0
A_1604,A,0,0.0
A_1605,A,0,0.0
A_1606,A,0,0.0
A_1607,A,0,0.0
A_1608,A,0,0.0
A_1609,A,0,0.0
A_1610,A,1,63.69114367674751
A_1611,A,0,0.0
A_1612,A,0,0.0
A_1613,A,0,0.0
A_1614,A,0,0.0
A_1615,A,0,0.0
A_1616,A,1,67.21964288132176
A_1617,A,0,0.0
A_1618,A,0,0.0
A_1619,A,0,0.0
A_1620,A,0,0.0
A_1621,A,0,0.0
A_1622,A,0,0.0
A_1623,A,1,42.90157340555276
A_1624,A,0,0.0
A_1625,A,0,0.0
A_1626,A,0,0.0
A_1627,A,0,0.0
A_1628,A,0,0.0
A_1629,A,0,0.0
A_1630,A,0,0.0
A_1631,A,0,0.0
A_1632,A,0,0.0
A_1633,A,0,0.0
A_1634,A,1,48.67574415056663
A_1635,A,0,0.0
A_1636,A,0,0.0
A_1637,A,0,0.0
A_1638,A,1,31.7280406252874
A_1639,A,1,37.790494290011296
A_1640,A,0,0.0
A_1641,A,0,0.0
A_1642,A,0,0.0
A_1643,A,0,0.0
A_1644,A,0,0.0
A_1645,A,0,0.0
A_1646,A,0,0.0
A_1647,A,0,0.0
A_1648,A,0,0.0
A_1649,A,0,0.0
A_1650,A,0,0.0
A_1651,A,0,0.0
A_1652,A,0,0.0
A_1653,A,0,0.0
A_1654,A,0,0.0
A_1655,A,1,65.08336098057728
A_1656,A,0,0.0
A_1657,A,0,0.0
A_1658,A,0,0.0
A_1659,A,0,0.0
A_1660,A,0,0.0
A_1661,A,0,0.0
A_1662,A,1,40.3056755671168
A_1663,A,0,0.0
A_1664,A,1,80.96695513772053
A_1665,A,0,0.0
A_1666,A,0,0.0
A_1667,A,1,35.873088475073686
A_1668,A,0,0.0
A_1669,A,0,0.0
A_1670,A,0,0.0
A_1671,A,0,0.0
A_1672,A,0,0.0
A_1673,A,0,0.0
A_1674,A,0,0.0
A_1675,A,0,0.0
A_1676,A,0,0.0
A_1677,A,0,0.0
A_1678,A,0,0.0
A_1679,A,0,0.0
A_1680,A,0,0.0
A_1681,A,1,41.85928777507817
A_1682,A,0,0.0
A_1683,A,0,0.0
A_1684,A,0,0.0
A_1685,A,0,0.0
A_1686,A,1,52.26315952898479
A_1687,A,0,0.0
A_1688,A,0,0.0
A_1689,A,0,0.0
A_1690,A,0,0.0
A_1691,A,0,0.0
A_1692,A,0,0.0
A_1693,A,0,0.0
A_1694,A,0,0.0
A_1695,A,0,0.0
A_1696,A,0,0.0
A_1697,A,0,0.0
A_1698,A,1,44.80174777826461
A_1699,A,0,0.0
A_1700,A,1,34.9192412019899
A_1701,A,0,0.0
A_1702,A,0,0.0
A_1703,A,0,0.0
A_1704,A,0,0.0
A_1705,A,0,0.0
A_1706,A,0,0.0
A_1707,A,0,0.0
A_1708,A,0,0.0
A_1709,A,0,0.0
A_1710,A,0,0.0
A_1711,A,0,0.0
A_1712,A,0,0.0
A_1713,A,0,0.0
A_1714,A,0,0.0
A_1715,A,1,59.45689037497155
A_1716,A,0,0.0
A_1717,A,0,0.0
A_1718,A,1,31.774656563133984
A_1719,A,0,0.0
A_1720,A,0,0.0
A_1721,A,0,0.0
A_1722,A,0,0.0
A_1723,A,0,0.0
A_1724,A,0,0.0
A_1725,A,0,0.0
A_1726,A,0,0.0
A_1727,A,1,54.35683111924503
A_1728,A,0,0.0
A_1729,A,0,0.0
A_1730,A,0,0.0
A_1731,A,0,0.0
A_1732,A,0,0.0
A_1733,A,0,0.0
A_1734,A,0,0.0
A_1735,A,1,46.05320291339497
A_1736,A,0,0.0
A_1737,A,0,0.0
A_1738,A,0,0.0
A_1739,A,0,0.0
A_1740,A,0,0.0
A_1741,A,0,0.0
A_1742,A,0,0.0
A_1743,A,0,0.0
A_1744,A,0,0.0
A_1745,A,0,0.0
A_1746,A,0,0.0
A_1747,A,0,0.0
A_1748,A,0,0.0
A_1749,A,0,0.0
A_1750,A,0,0.0
A_1751,A,0,0.0
A_1752,A,0,0.0
A_1753,A,0,0.0
A_1754,A,1,49.54814471574838
A_1755,A,0,0.0
A_1756,A,1,53.63840434292613
A_1757,A,0,0.0
A_1758,A,0,0.0
A_1759,A,0,0.0
A_1760,A,0,0.0
A_1761,A,0,0.0
A_1762,A,0,0.0
A_1763,A,0,0.0
A_1764,A,0,0.0
A_1765,A,0,0.0
A_1766,A,0,0.0
A_1767,A,0,0.0
A_1768,A,0,0.0
A_1769,A,0,0.0
A_1770,A,0,0.0
A_1771,A,0,0.0
A_1772,A,1,34.60374305794039
A_1773,A,1,38.05316531983448
A_1774,A,0,0.0
A_1775,A,0,0.0
A_1776,A,0,0.0
A_1777,A,0,0.0
A_1778,A,0,0.0
A_1779,A,0,0.0
A_1780,A,0,0.0
A_1781,A,1,66.83972030069339
A_1782,A,0,0.0
A_1783,A,0,0.0
A_1784,A,0,0.0
A_1785,A,1,49.75828573641791
A_1786,A,0,0.0
A_1787,A,0,0.0
A_1788,A,0,0.0
A_1789,A,0,0.0
A_1790,A,0,0.0
A_1791,A,0,0.0
A_1792,A,0,0.0
A_1793,A,0,0.0
A_1794,A,0,0.0
A_1795,A,0,0.0
A_1796,A,0,0.0
A_1797,A,0,0.0
A_1798,A,0,0.0
A_1799,A,0,0.0
A_1800,A,1,48.14263236581501
A_1801,A,0,0.0
A_1802,A,0,0.0
A_1803,A,0,0.0
A_1804,A,0,0.0
A_1805,A,0,0.0
A_1806,A,0,0.0
A_1807,A,0,0.0
A_1808,A,0,0.0
A_1809,A,0,0.0
A_1810,A,0,0.0
A_1811,A,0,0.0
A_1812,A,0,0.0
A_1813,A,0,0.0
A_1814,A,0,0.0
A_1815,A,1,52.1092616196393
A_1816,A,0,0.0
A_1817,A,0,0.0
A_1818,A,0,0.0
A_1819,A,0,0.0
A_1820,A,0,0.0
A_1821,A,0,0.0
A_1822,A,0,0.0
A_1823,A,0,0.0
A_1824,A,0,0.0
A_1825,A,0,0.0
A_1826,A,0,0.0
A_1827,A,1,57.4958257137363
A_1828,A,0,0.0
A_1829,A,0,0.0
A_1830,A,1,37.43844725492613
A_1831,A,0,0.0
A_1832,A,0,0.0
A_1833,A,0,0.0
A_1834,A,0,0.0
A_1835,A,0,0.0
A_1836,A,0,0.0
A_1837,A,0,0.0
A_1838,A,1,39.585687301354575
A_1839,A,0,0.0
A_1840,A,0,0.0
A_1841,A,0,0.0
A_1842,A,0,0.0
A_1843,A,0,0.0
A_1844,A,1,51.88670447509998
A_1845,A,0,0.0
A_1846,A,0,0.0
A_1847,A,0,0.0
A_1848,A,1,42.84662430905333
A_1849,A,0,0.0
A_1850,A,0,0.0
A_1851,A,0,0.0
A_1852,A,0,0.0
A_1853,A,0,0.0
A_1854,A,1,64.845207658487
A_1855,A,0,0.0
A_1856,A,0,0.0
A_1857,A,0,0.0
A_1858,A,0,0.0
A_1859,A,0,0.0
A_1860,A,0,0.0
A_1861,A,0,0.0
A_1862,A,0,0.0
A_1863,A,0,0.0
A_1864,A,1,55.43806653888118
A_1865,A,1,41.0038134245421
A_1866,A,0,0.0
A_1867,A,0,0.0
A_1868,A,0,0.0
A_1869,A,0,0.0
A_1870,A,0,0.0
A_1871,A,0,0.0
A_1872,A,0,0.0
A_1873,A,0,0.0
A_1874,A,0,0.0
A_1875,A,0,0.0
A_1876,A,0,0.0
A_1877,A,0,0.0
A_1878,A,0,0.0
A_1879,A,0,0.0
A_1880,A,0,0.0
A_1881,A,0,0.0
A_1882,A,0,0.0
A_1883,A,0,0.0
A_1884,A,0,0.0
A_1885,A,0,0.0
A_1886,A,0,0.0
A_1887,A,0,0.0
A_1888,A,0,0.0
A_1889,A,1,35.25049320289662
A_1890,A,0,0.0
A_1891,A,0,0.0
A_1892,A,0,0.0
A_1893,A,0,0.0
A_1894,A,0,0.0
A_1895,A,0,0.0
A_1896,A,0,0.0
A_1897,A,0,0.0
A_1898,A,0,0.0
A_1899,A,0,0.0
A_1900,A,0,0.0
A_1901,A,0,0.0
A_1902,A,0,0.0
A_1903,A,0,0.0
A_1904,A,0,0.0
A_1905,A,0,0.0
A_1906,A,1,40.64564594541293
A_1907,A,0,0.0
A_1908,A,0,0.0
A_1909,A,0,0.0
A_1910,A,0,0.0
A_1911,A,0,0.0
A_1912,A,1,61.22771240233342
A_1913,A,0,0.0
A_1914,A,0,0.0
A_1915,A,0,0.0
A_1916,A,1,29.197173827575483
A_1917,A,0,0.0
A_1918,A,0,0.0
A_1919,A,0,0.0
A_1920,A,0,0.0
A_1921,A,0,0.0
A_1922,A,0,0.0
A_1923,A,0,0.0
A_1924,A,0,0.0
A_1925,A,0,0.0
A_1926,A,0,0.0
A_1927,A,0,0.0
A_1928,A,0,0.0
A_1929,A,0,0.0
A_1930,A,0,0.0
A_1931,A,0,0.0
A_1932,A,0,0.0
A_1933,A,0,0.0
A_1934,A,0,0.0
A_1935,A,0,0.0
A_1936,A,0,0.0
A_1937,A,0,0.0
A_1938,A,0,0.0
A_1939,A,0,0.0
A_1940,A,0,0.0
A_1941,A,0,0.0
A_1942,A,0,0.0
A_1943,A,0,0.0
A_1944,A,0,0.0
A_1945,A,0,0.0
A_1946,A,0,0.0
A_1947,A,0,0.0
A_1948,A,0,0.0
A_1949,A,0,0.0
A_1950,A,0,0.0
A_1951,A,0,0.0
A_1952,A,0,0.0
A_1953,A,0,0.0
A_1954,A,1,55.8645313033361
A_1955,A,1,57.51090543003633
A_1956,A,0,0.0
A_1957,A,0,0.0
A_1958,A,0,0.0
A_1959,A,0,0.0
A_1960,A,0,0.0
A_1961,A,0,0.0
A_1962,A,0,0.0
A_1963,A,0,0.0
A_1964,A,0,0.0
A_1965,A,0,0.0
A_1966,A,0,0.0
A_1967,A,0,0.0
A_1968,A,0,0.0
A_1969,A,0,0.0
A_1970,A,0,0.0
A_1971,A,0,0.0
A_1972,A,0,0.0
A_1973,A,0,0.0
A_1974,A,0,0.0
A_1975,A,1,22.43537202909289
A_1976,A,0,0.0
A_1977,A,0,0.0
A_1978,A,0,0.0
A_1979,A,0,0.0
A_1980,A,0,0.0
A_1981,A,0,0.0
A_1982,A,0,0.0
A_1983,A,0,0.0
A_1984,A,0,0.0
A_1985,A,0,0.0
A_1986,A,0,0.0
A_1987,A,0,0.0
A_1988,A,0,0.0
A_1989,A,0,0.0
A_1990,A,0,0.0
A_1991,A,0,0.0
A_1992,A,0,0.0
A_1993,A,0,0.0
A_1994,A,0,0.0
A_1995,A,0,0.0
A_1996,A,1,36.67871045369099
A_1997,A,0,0.0
A_1998,A,0,0.0
A_1999,A,0,0.0
A_2000,A,0,0.0
A_2001,A,0,0.0
A_2002,A,1,37.862878010267494
A_2003,A,0,0.0
A_2004,A,0,0.0
A_2005,A,0,0.0
A_2006,A,0,0.0
A_2007,A,0,0.0
A_2008,A,0,0.0
A_2009,A,0,0.0
A_2010,A,0,0.0
A_2011,A,0,0.0
A_2012,A,1,46.14599023503042
A_2013,A,0,0.0
A_2014,A,0,0.0
A_2015,A,0,0.0
A_2016,A,0,0.0
A_2017,A,1,33.241598354481525
A_2018,A,0,0.0
A_2019,A,0,0.0
A_2020,A,1,42.72050132525687
A_2021,A,0,0.0
A_2022,A,1,71.27297413749568
A_2023,A,0,0.0
A_2024,A,0,0.0
A_2025,A,0,0.0
A_2026,A,0,0.0
A_2027,A,1,42.9401483450109
A_2028,A,0,0.0
A_2029,A,0,0.0
A_2030,A,0,0.0
A_2031,A,0,0.0
A_2032,A,0,0.0
A_2033,A,1,39.82508937111922
A_2034,A,0,0.0
A_2035,A,0,0.0
A_2036,A,0,0.0
A_2037,A,0,0.0
A_2038,A,0,0.0
A_2039,A,0,0.0
A_2040,A,0,0.0
A_2041,A,0,0.0
A_2042,A,0,0.0
A_2043,A,0,0.0
A_2044,A,0,0.0
A_2045,A,0,0.0
A_2046,A,0,0.0
A_2047,A,0,0.0
A_2048,A,0,0.0
A_2049,A,0,0.0
A_2050,A,0,0.0
A_2051,A,0,0.0
A_2052,A,0,0.0
A_2053,A,1,56.88108024404269
A_2054,A,0,0.0
A_2055,A,0,0.0
A_2056,A,0,0.0
A_2057,A,0,0.0
A_2058,A,0,0.0
A_2059,A,0,0.0
A_2060,A,0,0.0
A_2061,A,0,0.0
A_2062,A,0,0.0
A_2063,A,0,0.0
A_2064,A,0,0.0
A_2065,A,0,0.0
A_2066,A,0,0.0
A_2067,A,0,0.0
A_2068,A,0,0.0
A_2069,A,0,0.0
A_2070,A,0,0.0
A_2071,A,0,0.0
A_2072,A,0,0.0
A_2073,A,0,0.0
A_2074,A,0,0.0
A_2075,A,0,0.0
A_2076,A,0,0.0
A_2077,A,0,0.0
A_2078,A,1,41.83976928053797
A_2079,A,0,0.0
A_2080,A,0,0.0
A_2081,A,0,0.0
A_2082,A,0,0.0
A_2083,A,1,67.97016516497953
A_2084,A,0,0.0
A_2085,A,0,0.0
A_2086,A,0,0.0
A_2087,A,0,0.0
A_2088,A,0,0.0
A_2089,A,0,0.0
A_2090,A,0,0.0
A_2091,A,1,45.79735968841172
A_2092,A,0,0.0
A_2093,A,0,0.0
A_2094,A,0,0.0
A_2095,A,0,0.0
A_2096,A,0,0.0
A_2097,A,0,0.0
A_2098,A,0,0.0
A_2099,A,0,0.0
A_2100,A,1,60.81580728364782
A_2101,A,0,0.0
A_2102,A,0,0.0
A_2103,A,0,0.0
A_2104,A,0,0.0
A_2105,A,0,0.0
A_2106,A,0,0.0
A_2107,A,1,40.17907593199784
A_2108,A,0,0.0
A_2109,A,1,50.84888241526667
A_2110,A,0,0.0
A_2111,A,0,0.0
A_2112,A,0,0.0
A_2113,A,1,51.93655316631493
A_2114,A,0,0.0
A_2115,A,0,0.0
A_2116,A,0,0.0
A_2117,A,0,0.0
A_2118,A,0,0.0
A_2119,A,1,39.20838183095508
A_2120,A,0,0.0
A_2121,A,0,0.0
A_2122,A,1,20.047331092003837
A_2123,A,0,0.0
A_2124,A,1,57.923950394157345
A_2125,A,0,0.0
A_2126,A,0,0.0
A_2127,A,0,0.0
A_2128,A,1,43.83851871107372
A_2129,A,0,0.0
A_2130,A,0,0.0
A_2131,A,0,0.0
A_2132,A,0,0.0
A_2133,A,0,0.0
A_2134,A,0,0.0
A_2135,A,1,52.14014389700837
A_2136,A,0,0.0
A_2137,A,0,0.0
A_2138,A,0,0.0
A_2139,A,0,0.0
A_2140,A,0,0.0
A_2141,A,0,0.0
A_2142,A,0,0.0
A_2143,A,0,0.0
A_2144,A,0,0.0
A_2145,A,0,0.0
A_2146,A,0,0.0
A_2147,A,0,0.0
